enrollment_id,X_test_feature
108397,2 13 1 2 3 3
108398,1 1 1 1 1 0
108399,11 100 8 9 23 17
108400,24 7 1 2 2 1
108401,1 64 3 7 8 13
108402,7 24 1 1 8 1
108403,16 2 1 1 2 0
108404,19 1 1 1 1 0
108405,10 14 3 3 3 1
108406,7 6 1 2 2 1
108407,15 31 4 4 11 2
108408,12 1 1 1 1 0
108409,23 35 3 4 6 6
108410,10 19 1 1 3 2
108411,18 68 4 4 6 11
108412,15 1 1 1 3 1
108413,11 26 2 2 7 4
108414,13 8 4 4 7 0
108415,11 94 3 4 9 21
108416,9 3 1 1 1 0
108417,1 12 1 1 1 3
108418,4 1 1 1 1 0
108419,11 4 2 1 4 0
108420,16 1 1 1 1 0
108421,4 97 5 9 29 15
108422,0 27 1 2 4 0
108423,15 114 5 10 17 47
108424,2 9 1 2 2 2
108425,8 100 3 4 9 27
108426,29 1 1 1 1 0
108427,30 50 4 4 5 15
108428,11 47 2 4 4 11
108429,32 1 1 1 1 0
108430,37 3 1 1 3 0
108431,6 223 7 11 9 33
108432,27 506 18 12 64 121
108433,3 24 2 5 3 1
108434,18 3 2 2 3 0
108435,7 5 1 1 3 1
108436,7 51 4 5 14 2
108437,7 141 5 5 28 24
108438,18 1767 15 17 92 28
108439,15 8 1 1 6 1
108440,4 18 1 2 3 1
108441,11 1 1 1 1 0
108442,12 406 9 8 21 69
108443,35 1 1 1 1 0
108444,15 36 3 3 8 9
108445,19 1 1 1 1 0
108446,1 63 3 6 8 3
108447,4 11 1 1 4 2
108448,29 1 1 1 1 0
108449,18 2 2 2 2 0
108450,37 1 1 1 2 0
108451,9 14 1 1 3 2
108452,11 57 1 3 13 0
108453,4 85 3 8 10 28
108454,38 1 1 1 1 0
108455,11 23 2 2 5 1
108456,6 1 1 1 1 0
108457,7 11 2 3 2 3
108458,31 253 3 9 7 23
108459,2 9 1 2 3 1
108460,28 1 1 1 1 0
108461,3 250 5 9 35 44
108462,15 245 10 9 16 59
108463,7 62 2 2 6 3
108464,4 711 13 9 83 183
108465,34 6 1 1 2 1
108466,17 85 1 2 13 12
108467,18 17 1 1 5 4
108468,0 9 2 3 5 1
108469,27 161 10 8 17 44
108470,20 15 1 1 2 4
108471,7 11 1 1 3 0
108472,7 2 1 1 2 0
108473,7 47 3 4 13 9
108474,16 673 13 15 65 58
108475,16 7 3 3 7 0
108476,31 37 1 2 10 6
108477,13 97 4 9 14 13
108478,7 129 3 7 31 23
108479,18 5 1 1 3 0
108480,7 36 1 3 3 5
108481,28 18 1 1 4 5
108482,21 1 1 1 1 0
108483,7 128 6 5 24 17
108484,11 19 1 2 2 4
108485,7 42 2 4 8 8
108486,11 10 1 1 1 0
108487,4 214 9 11 26 54
108488,16 17 2 2 3 5
108489,1 159 3 4 16 21
108490,16 132 2 6 23 39
108491,8 3 1 1 1 0
108492,3 7 2 2 7 0
108493,7 7 1 1 2 1
108494,18 58 1 2 9 6
108495,0 1 1 1 1 0
108496,15 345 19 8 48 78
108497,2 1 1 1 1 0
108498,29 5 1 1 3 0
108499,35 1 1 1 1 0
108500,4 2 1 1 2 0
108501,2 1 1 1 1 0
108502,9 6 1 2 2 1
108503,32 56 4 5 4 8
108504,0 66 1 4 15 7
108505,1 105 4 7 11 25
108506,16 5 1 1 2 0
108507,34 1 1 1 1 0
108508,16 1195 14 15 98 119
108509,20 259 8 7 25 41
108510,14 13 1 1 4 2
108511,13 13 1 1 5 2
108512,13 12 1 1 3 3
108513,18 124 5 4 17 22
108514,31 1 1 1 1 0
108515,5 2 1 1 2 0
108516,15 975 15 16 181 245
108517,7 14 1 1 4 1
108518,7 68 2 2 7 3
108519,16 16 1 1 7 2
108520,14 1 1 1 1 0
108521,4 269 17 12 6 102
108522,31 221 7 9 13 37
108523,31 366 8 8 43 53
108524,10 6 1 1 2 1
108525,1 364 13 10 40 118
108526,17 14 1 1 2 1
108527,15 188 8 11 35 42
108528,4 17 1 1 7 1
108529,21 246 6 5 7 61
108530,7 203 6 9 21 56
108531,18 2 1 1 2 0
108532,38 434 4 8 24 58
108533,18 142 5 6 9 26
108534,16 1 1 1 1 0
108535,5 30 1 2 4 6
108536,9 17 2 5 3 4
108537,4 193 3 3 14 45
108538,7 239 7 8 41 39
108539,2 2 1 1 2 0
108540,11 21 1 2 7 1
108541,1 13 1 1 4 2
108542,6 2 1 1 2 0
108543,12 2 1 1 2 0
108544,4 1 1 1 1 0
108545,7 9 1 1 5 1
108546,18 6 1 1 2 1
108547,4 23 1 1 3 6
108548,35 10 1 1 1 2
108549,34 961 14 20 50 108
108550,12 2 1 1 2 0
108551,10 1 1 1 1 0
108552,38 1 1 1 1 0
108553,7 45 2 4 9 6
108554,11 41 2 5 8 10
108555,15 70 1 5 2 22
108556,1 225 8 12 34 1
108557,26 2 1 1 2 0
108558,11 6 1 1 3 1
108559,18 1 1 1 1 0
108560,4 7 1 1 4 1
108561,0 6 1 2 2 1
108562,29 68 3 4 6 9
108563,25 10 1 1 5 0
108564,0 14 1 2 1 3
108565,16 12 1 2 3 3
108566,33 1 1 1 1 0
108567,7 14 1 1 2 1
108568,4 205 6 9 29 42
108569,2 54 1 3 8 8
108570,1 2 1 1 2 0
108571,4 272 10 11 42 1
108572,16 118 1 7 5 10
108573,14 1 1 1 3 3
108574,4 41 2 4 7 2
108575,16 41 5 5 21 15
108576,7 2 1 1 2 0
108577,21 6 1 1 3 1
108578,16 32 2 4 7 6
108579,11 1 1 1 1 0
108580,11 38 2 3 5 10
108581,15 11 1 1 3 2
108582,1 14 1 2 5 2
108583,4 32 1 2 8 5
108584,17 247 7 11 13 22
108585,7 14 1 2 4 3
108586,5 100 3 4 7 22
108587,6 2 1 1 2 0
108588,18 228 15 12 46 43
108589,9 16 1 1 5 2
108590,11 294 13 12 33 58
108591,15 182 11 8 20 3
108592,4 3 1 1 3 0
108593,11 36 2 1 4 9
108594,35 4 1 1 2 0
108595,1 3 2 2 3 0
108596,31 26 1 1 9 3
108597,14 1 1 1 1 0
108598,31 358 13 14 21 95
108599,22 18 2 2 3 5
108600,0 4 1 2 1 1
108601,4 52 1 5 7 10
108602,6 155 11 13 37 34
108603,11 6 2 2 1 0
108604,12 12 2 3 7 1
108605,18 15 1 1 1 4
108606,1 1 1 1 1 0
108607,15 321 12 11 72 40
108608,0 8 1 1 2 0
108609,22 25 1 1 2 0
108610,1 9 1 1 3 2
108611,0 14 1 2 1 1
108612,37 1 1 1 1 0
108613,29 54 2 4 4 1
108614,1 6 1 2 2 0
108615,15 14 1 2 3 4
108616,31 1 1 1 1 0
108617,30 14 1 1 6 2
108618,5 6 1 1 6 0
108619,11 34 3 3 9 4
108620,19 8 1 1 7 0
108621,16 1 1 1 1 0
108622,21 350 5 9 21 42
108623,15 1 1 1 13 2
108624,27 28 2 4 3 1
108625,18 1 1 1 1 0
108626,7 24 1 1 11 3
108627,34 18 1 1 8 3
108628,33 1 1 1 1 0
108629,18 43 1 2 6 5
108630,25 158 10 10 26 33
108631,18 134 2 7 17 41
108632,11 715 15 12 103 173
108633,11 91 5 7 9 12
108634,11 36 1 2 8 5
108635,0 1 1 1 1 0
108636,4 1 1 1 1 0
108637,4 228 5 11 8 68
108638,35 37 1 1 1 6
108639,16 18 2 4 4 5
108640,7 8 1 2 4 1
108641,12 36 3 4 4 10
108642,4 54 2 6 3 2
108643,1 15 1 2 5 0
108644,7 21 2 4 3 5
108645,1 1 1 1 1 0
108646,26 164 4 4 5 10
108647,33 11 1 1 2 0
108648,4 502 15 11 53 79
108649,15 7 1 1 1 1
108650,17 62 3 3 7 9
108651,21 33 2 5 6 7
108652,9 16 1 1 2 3
108653,11 15 1 1 5 3
108654,21 54 2 2 2 9
108655,9 48 3 3 16 10
108656,11 52 1 2 9 9
108657,9 21 2 2 2 5
108658,6 202 7 10 15 41
108659,11 32 1 1 15 1
108660,18 6 1 1 2 1
108661,0 354 7 12 34 10
108662,9 5 1 1 3 0
108663,11 28 1 2 10 3
108664,7 27 2 4 4 6
108665,15 22 1 2 12 1
108666,30 263 4 7 19 40
108667,1 322 12 12 55 69
108668,35 5 1 1 1 1
108669,21 7 1 1 3 1
108670,7 47 4 3 10 0
108671,28 34 2 2 12 6
108672,34 17 2 3 13 1
108673,2 8 1 1 1 2
108674,18 6 1 3 2 1
108675,3 12 2 2 3 23
108676,21 1 1 1 2 1
108677,1 4 1 1 4 0
108678,7 19 2 3 8 0
108679,25 15 1 1 3 3
108680,25 1 1 1 1 0
108681,38 1 1 1 1 0
108682,5 6 1 1 1 1
108683,4 56 4 3 4 16
108684,15 476 15 13 47 108
108685,7 28 2 4 15 7
108686,10 1 1 1 2 0
108687,7 16 1 1 4 2
108688,17 7 1 2 2 1
108689,21 6 1 1 3 1
108690,15 146 6 6 25 33
108691,22 77 5 6 6 23
108692,1 19 1 1 6 1
108693,21 18 1 2 7 1
108694,0 91 3 4 6 30
108695,33 74 2 2 5 2
108696,5 1 1 1 1 0
108697,3 2 1 1 2 0
108698,1 188 5 5 19 42
108699,34 1 1 1 3 1
108700,4 9 3 3 6 0
108701,2 7 1 1 3 1
108702,21 1 1 1 1 0
108703,16 60 1 2 10 5
108704,3 10 2 3 3 1
108705,11 13 1 1 1 2
108706,15 14 1 1 5 3
108707,1 21 2 3 4 5
108708,15 82 7 6 14 16
108709,1 8 1 2 1 2
108710,6 1 1 1 1 0
108711,22 5 1 1 1 1
108712,4 1 1 1 1 0
108713,9 1 1 1 1 0
108714,33 6 1 1 2 1
108715,13 2 1 1 2 0
108716,38 432 15 11 32 93
108717,0 28 6 9 11 23
108718,14 5 1 1 5 0
108719,7 187 6 9 21 26
108720,9 14 1 1 3 1
108721,15 15 1 2 7 2
108722,14 8 1 1 4 1
108723,9 11 1 2 2 1
108724,3 10 1 2 2 1
108725,1 48 1 6 5 1
108726,10 535 11 18 34 61
108727,29 2 1 1 2 0
108728,4 5 1 2 3 1
108729,25 1 1 1 1 0
108730,4 12 2 2 2 1
108731,11 25 1 1 6 2
108732,28 1 1 1 1 0
108733,25 2 1 1 2 0
108734,15 275 13 13 44 68
108735,15 1 1 1 1 0
108736,25 400 9 8 11 3
108737,22 169 9 12 20 5
108738,25 13 3 4 7 2
108739,38 40 5 4 12 6
108740,28 54 2 2 5 6
108741,0 2 1 1 2 0
108742,15 13 4 3 5 7
108743,9 20 2 3 2 5
108744,25 9 1 1 1 2
108745,38 1 1 1 1 0
108746,1 7 2 2 3 0
108747,3 6 2 2 3 1
108748,9 1 1 1 1 0
108749,28 14 2 2 9 1
108750,1 6 1 1 2 1
108751,9 1 1 1 1 0
108752,25 17 1 1 7 0
108753,4 7 1 2 5 0
108754,13 1 1 1 1 0
108755,14 10 1 1 3 2
108756,9 38 3 5 3 9
108757,0 10 1 1 3 1
108758,1 1 1 1 1 0
108759,11 1 1 1 1 0
108760,15 1 1 2 4 4
108761,21 20 2 2 3 0
108762,31 6 1 1 3 1
108763,16 82 4 5 7 11
108764,13 6 1 1 2 1
108765,0 9 1 1 2 2
108766,7 5 1 1 1 1
108767,1 31 3 6 4 11
108768,16 5 1 1 2 1
108769,6 1 1 2 5 5
108770,21 2 1 1 2 0
108771,3 14 2 2 4 2
108772,0 2 1 1 2 0
108773,4 42 1 1 2 12
108774,7 25 1 1 5 2
108775,9 14 1 2 5 1
108776,8 6 1 1 2 1
108777,7 1 1 1 2 0
108778,20 1 1 1 1 0
108779,34 24 1 1 6 5
108780,13 83 4 4 16 8
108781,2 2 1 1 2 0
108782,3 14 1 1 4 3
108783,12 176 3 7 17 53
108784,1 18 2 2 4 5
108785,1 5 1 1 4 0
108786,7 48 2 4 6 1
108787,9 8 2 2 8 0
108788,18 6 1 1 2 1
108789,15 126 6 7 11 35
108790,15 46 1 3 4 11
108791,15 5 1 1 1 1
108792,16 9 2 2 3 2
108793,1 14 1 2 5 2
108794,29 21 1 1 6 0
108795,1 1 1 1 1 0
108796,12 1 1 1 1 0
108797,13 5 1 1 3 0
108798,0 23 1 1 2 1
108799,4 1 1 1 1 0
108800,5 10 3 2 3 0
108801,3 2 1 1 2 0
108802,4 42 1 3 3 8
108803,11 1 1 1 1 0
108804,9 108 4 4 12 5
108805,8 2 1 1 2 0
108806,5 9 1 1 2 1
108807,0 28 1 1 6 1
108808,2 26 2 4 2 7
108809,20 9 1 1 4 1
108810,38 8 2 2 4 1
108811,1 3 1 1 3 0
108812,1 60 4 7 9 0
108813,7 5 1 1 5 0
108814,15 38 1 4 6 7
108815,12 1 1 4 3 1
108816,32 1 1 1 1 0
108817,21 17 1 1 8 2
108818,18 24 1 1 6 5
108819,7 7 1 1 3 1
108820,11 15 1 1 4 3
108821,22 10 1 2 4 0
108822,25 1 1 1 1 0
108823,3 98 3 6 7 3
108824,13 1 1 2 12 5
108825,16 76 4 5 23 5
108826,11 15 1 1 2 0
108827,9 38 2 3 6 10
108828,1 38 4 4 7 10
108829,38 6 1 1 2 0
108830,21 78 6 7 7 9
108831,7 393 9 9 42 35
108832,2 9 1 1 2 2
108833,2 102 6 12 11 6
108834,0 12 2 3 5 1
108835,17 282 7 12 30 23
108836,13 25 1 1 2 7
108837,18 7 1 2 2 1
108838,4 89 3 4 17 25
108839,10 40 1 1 7 3
108840,3 4 1 1 2 0
108841,38 1 1 1 1 0
108842,15 51 2 6 2 14
108843,29 88 1 1 1 5
108844,15 1 1 2 1 5
108845,0 1 1 1 1 0
108846,2 7 1 1 3 1
108847,28 30 2 3 11 4
108848,11 4 1 1 3 0
108849,9 10 1 1 2 2
108850,16 1 1 1 1 0
108851,7 132 7 5 15 21
108852,18 6 1 1 2 1
108853,35 1 1 1 1 0
108854,1 12 2 2 2 3
108855,7 84 5 5 22 1
108856,13 138 3 7 15 22
108857,0 5 1 1 2 1
108858,22 106 3 4 5 32
108859,9 86 2 6 12 20
108860,15 11 1 3 3 3
108861,1 8 1 1 3 0
108862,1 180 14 8 47 65
108863,7 39 7 7 9 8
108864,7 70 3 5 13 10
108865,7 77 5 7 8 17
108866,7 56 2 2 10 6
108867,15 3 1 1 1 0
108868,4 4 1 1 3 0
108869,4 216 2 6 25 0
108870,12 64 4 8 13 2
108871,15 113 3 8 25 25
108872,1 187 4 7 40 30
108873,11 1 1 1 1 0
108874,1 1 1 1 1 0
108875,16 8 2 2 2 0
108876,15 30 1 4 6 5
108877,18 11 4 4 6 2
108878,6 30 2 2 13 6
108879,25 109 1 3 2 16
108880,15 78 5 6 11 19
108881,4 93 8 5 20 19
108882,15 13 1 1 2 4
108883,4 171 12 11 35 13
108884,15 357 8 9 21 74
108885,9 3 1 1 3 0
108886,11 1 1 1 1 0
108887,18 1 1 1 1 0
108888,11 1 1 1 1 0
108889,7 56 1 2 19 5
108890,7 58 2 3 10 13
108891,37 4 1 1 2 0
108892,11 77 3 5 14 9
108893,7 18 1 1 7 3
108894,5 1 1 1 1 0
108895,37 15 4 4 5 3
108896,32 1 1 1 1 0
108897,15 63 5 6 5 20
108898,12 5 2 3 5 0
108899,11 21 2 2 3 6
108900,7 9 1 1 2 1
108901,15 1 1 1 1 0
108902,4 270 5 5 19 66
108903,1 3 1 1 2 0
108904,15 9 1 1 4 1
108905,9 13 1 3 5 1
108906,1 1 1 1 1 0
108907,4 43 2 3 7 16
108908,7 9 1 1 2 2
108909,11 62 1 2 5 13
108910,34 1 1 1 1 0
108911,29 6 1 1 2 1
108912,18 8 1 2 6 0
108913,7 1 1 1 1 0
108914,15 25 2 3 10 0
108915,22 40 1 1 15 6
108916,16 17 2 2 7 2
108917,28 24 1 2 4 7
108918,14 32 2 4 4 8
108919,18 130 7 9 34 33
108920,4 321 8 11 62 63
108921,11 291 11 14 30 83
108922,3 11 1 1 1 1
108923,10 34 1 1 4 5
108924,22 1 1 1 1 0
108925,4 133 5 8 12 37
108926,1 21 1 1 4 5
108927,9 1 1 1 1 0
108928,4 3 1 1 1 0
108929,27 2 1 1 2 0
108930,2 8 3 2 8 0
108931,11 1 1 1 1 0
108932,15 1 1 1 17 2
108933,32 10 1 2 2 1
108934,5 22 1 2 6 5
108935,2 339 16 17 33 59
108936,7 8 1 2 3 1
108937,7 17 1 1 7 2
108938,11 1 1 1 1 0
108939,24 9 1 1 2 2
108940,7 1 1 1 2 1
108941,35 80 3 4 14 10
108942,15 1 1 1 1 0
108943,16 440 16 15 35 41
108944,12 119 5 5 32 13
108945,1 5 1 1 3 0
108946,11 20 3 3 6 3
108947,9 582 10 10 53 99
108948,36 14 1 1 8 1
108949,34 4 1 1 4 0
108950,18 182 12 8 20 51
108951,4 4 1 1 1 1
108952,27 6 1 1 2 1
108953,22 11 1 2 1 2
108954,9 8 1 1 2 1
108955,23 8 2 2 4 1
108956,7 5 1 2 1 1
108957,16 1 1 1 1 0
108958,36 35 4 5 10 5
108959,16 3 1 1 3 0
108960,4 69 5 5 13 14
108961,36 49 4 5 6 12
108962,14 1 1 1 1 0
108963,2 2 1 2 2 0
108964,4 3 1 1 2 0
108965,10 53 2 4 10 12
108966,31 6 1 1 1 1
108967,18 21 1 1 6 4
108968,4 366 18 14 25 75
108969,4 1 1 1 1 0
108970,16 2 1 1 2 0
108971,4 19 2 3 7 3
108972,12 61 2 3 15 12
108973,0 3 1 1 3 0
108974,12 7 1 1 3 1
108975,28 1 1 1 1 0
108976,16 15 1 1 9 2
108977,21 2 1 2 2 0
108978,17 1 1 1 1 0
108979,7 45 2 2 2 5
108980,3 10 1 2 3 0
108981,21 14 1 1 8 1
108982,18 7 1 1 3 1
108983,2 13 2 2 4 2
108984,30 2 1 1 2 0
108985,12 19 3 2 3 5
108986,7 94 1 2 13 8
108987,25 22 2 2 10 3
108988,9 8 1 1 2 2
108989,1 3 1 1 3 0
108990,15 273 11 12 24 67
108991,18 7 1 3 3 1
108992,7 84 7 5 13 20
108993,7 55 3 3 7 2
108994,31 3 1 2 3 0
108995,7 5 1 1 1 1
108996,11 1 1 1 1 0
108997,4 40 2 4 8 4
108998,34 1 1 1 1 0
108999,13 135 7 12 14 29
109000,7 21 1 3 7 4
109001,15 51 1 3 13 13
109002,0 16 2 2 6 3
109003,31 17 1 1 6 2
109004,21 29 2 2 8 6
109005,16 17 2 2 5 2
109006,11 41 2 3 4 2
109007,15 84 2 3 20 20
109008,10 1 1 1 1 0
109009,27 122 3 3 8 2
109010,18 30 1 3 8 2
109011,0 13 1 1 7 1
109012,3 130 1 3 5 30
109013,7 2 1 1 2 0
109014,12 19 1 2 2 5
109015,11 1 1 1 1 0
109016,7 4 1 2 1 0
109017,23 13 2 2 2 3
109018,9 17 3 3 3 4
109019,17 137 5 1 6 16
109020,7 10 2 4 10 9
109021,16 1 1 1 1 0
109022,16 8 1 1 2 2
109023,22 17 1 1 8 1
109024,7 3 1 1 3 0
109025,13 6 1 1 2 1
109026,12 11 2 2 2 3
109027,0 1637 20 12 64 158
109028,21 3 1 2 3 0
109029,16 12 2 3 8 0
109030,7 10 1 2 3 2
109031,2 8 1 1 4 1
109032,9 1 1 1 1 0
109033,6 9 1 1 2 2
109034,12 27 1 3 6 2
109035,5 704 9 14 34 86
109036,21 49 4 6 10 10
109037,1 297 10 10 47 11
109038,2 3 1 1 3 0
109039,1 7 1 2 1 0
109040,23 1 1 1 1 0
109041,18 34 3 6 16 3
109042,16 40 2 3 2 12
109043,18 71 2 5 6 20
109044,7 7 2 3 2 1
109045,13 1 1 1 1 0
109046,25 128 1 4 7 3
109047,1 7 1 2 5 0
109048,2 8 1 1 3 1
109049,9 1 1 1 1 0
109050,4 36 3 3 13 7
109051,10 12 1 1 2 3
109052,4 55 2 5 6 22
109053,18 112 2 5 10 20
109054,2 2 1 1 2 0
109055,25 11 2 2 8 1
109056,25 7 1 1 3 1
109057,2 2 1 1 2 0
109058,14 22 1 1 5 4
109059,2 1 1 1 1 0
109060,5 273 5 11 9 32
109061,21 5 1 1 2 0
109062,23 1 1 1 2 0
109063,11 133 5 6 18 2
109064,2 1 1 1 1 0
109065,11 29 1 2 4 5
109066,18 1 1 1 1 2
109067,21 29 1 3 1 6
109068,34 1 1 1 1 0
109069,15 39 1 2 14 8
109070,32 4 1 2 4 0
109071,4 242 6 9 24 61
109072,16 116 10 16 44 20
109073,15 17 1 1 6 2
109074,4 315 12 10 30 91
109075,38 1 1 1 1 0
109076,19 7 1 1 5 0
109077,18 41 4 5 18 1
109078,4 272 11 9 34 78
109079,9 173 5 8 21 42
109080,4 12 1 1 5 1
109081,28 2 1 1 2 0
109082,15 108 6 7 12 29
109083,17 1 1 1 1 0
109084,31 117 7 6 13 34
109085,15 70 3 4 5 24
109086,18 112 4 9 17 13
109087,18 67 3 7 14 18
109088,17 532 10 14 33 13
109089,1 5 1 1 3 0
109090,1 184 5 11 20 27
109091,6 2 1 1 2 0
109092,25 11 1 1 4 1
109093,38 7 1 1 3 1
109094,4 26 1 1 5 6
109095,16 12 2 2 3 3
109096,7 5 1 1 1 1
109097,9 1 1 1 1 0
109098,6 7 1 1 3 1
109099,11 281 11 10 21 70
109100,15 1 1 1 7 1
109101,7 78 9 10 18 33
109102,28 3 1 1 1 0
109103,7 9 1 1 2 2
109104,15 8 1 2 3 1
109105,10 797 12 15 60 86
109106,11 1 1 1 1 0
109107,2 17 2 3 10 1
109108,7 40 2 4 5 4
109109,18 1 1 1 1 0
109110,10 7 1 2 1 1
109111,10 38 1 1 2 4
109112,11 2 1 1 2 0
109113,28 14 1 2 9 2
109114,0 2 1 1 2 0
109115,9 13 2 2 4 2
109116,15 163 6 12 18 35
109117,15 11 1 2 2 3
109118,11 106 3 3 7 22
109119,4 5 1 1 1 1
109120,15 48 2 6 7 13
109121,15 47 2 5 5 14
109122,7 39 2 2 3 5
109123,7 152 6 9 29 19
109124,15 254 7 14 33 73
109125,20 2 1 1 2 0
109126,15 11 1 1 4 2
109127,9 1 1 1 1 0
109128,3 65 3 5 6 11
109129,12 2 1 1 2 0
109130,4 43 3 3 4 13
109131,0 5 1 2 5 0
109132,11 41 3 3 5 2
109133,13 1 1 1 1 0
109134,1 362 15 9 53 7
109135,0 9 1 2 3 1
109136,1 260 15 15 9 41
109137,9 72 9 7 10 3
109138,13 7 1 1 3 1
109139,15 1 1 5 9 1
109140,7 24 1 4 9 4
109141,26 104 3 6 4 13
109142,18 22 1 2 8 1
109143,10 1 1 1 1 0
109144,18 128 8 8 11 29
109145,9 18 2 2 5 4
109146,26 48 2 5 2 1
109147,35 667 6 8 19 39
109148,30 759 8 15 68 150
109149,17 17 1 1 12 1
109150,21 1 1 1 1 0
109151,17 61 1 2 13 9
109152,9 1 1 1 1 0
109153,7 21 1 3 4 5
109154,13 8 1 1 1 2
109155,3 17 1 2 7 2
109156,9 298 9 14 18 64
109157,26 2 1 1 2 0
109158,4 15 1 2 5 1
109159,16 1 1 1 1 0
109160,7 1 1 1 1 0
109161,0 686 7 11 19 55
109162,24 13 1 2 3 3
109163,18 77 2 6 15 4
109164,1 169 11 11 18 41
109165,21 1 1 1 1 0
109166,16 4 1 1 4 0
109167,29 71 2 2 4 11
109168,4 3 1 1 1 0
109169,7 13 1 1 9 0
109170,17 355 10 9 26 44
109171,21 6 1 1 4 1
109172,4 211 3 5 21 44
109173,7 82 5 7 8 16
109174,11 15 2 3 2 4
109175,3 43 2 3 3 11
109176,24 230 11 16 11 55
109177,4 9 1 1 1 3
109178,25 11 2 3 2 1
109179,10 10 1 1 7 1
109180,7 75 6 8 10 17
109181,16 31 3 3 10 4
109182,1 4 1 1 2 0
109183,13 31 2 4 3 8
109184,18 1 1 1 1 0
109185,15 253 4 4 10 60
109186,10 182 5 9 8 15
109187,37 60 2 7 13 2
109188,1 2 1 1 2 0
109189,2 24 4 5 8 4
109190,9 26 2 3 5 2
109191,3 3 2 2 3 0
109192,16 51 2 3 20 10
109193,8 2 1 1 2 0
109194,25 2 1 1 2 0
109195,4 1 1 1 1 0
109196,4 119 3 6 18 28
109197,4 44 2 3 10 0
109198,1 25 1 1 3 7
109199,9 2 2 2 2 0
109200,22 1 1 1 1 0
109201,7 82 3 4 33 6
109202,6 1 1 2 1 1
109203,21 768 10 13 50 147
109204,24 2 1 1 2 0
109205,23 1 1 1 1 0
109206,38 1 1 1 1 0
109207,22 342 10 13 17 96
109208,11 22 1 1 2 3
109209,13 843 12 20 130 101
109210,11 1 1 1 1 0
109211,11 14 1 1 3 2
109212,12 6 1 1 2 1
109213,1 2 1 2 2 0
109214,7 1 1 1 4 1
109215,5 27 2 3 2 4
109216,14 81 3 5 4 15
109217,15 131 7 12 13 40
109218,10 20 1 2 4 4
109219,15 45 2 3 12 11
109220,7 12 2 3 4 2
109221,0 4 1 1 4 0
109222,7 9 1 1 3 1
109223,25 12 1 1 3 3
109224,4 39 1 2 12 6
109225,1 78 4 4 12 12
109226,24 18 1 2 2 5
109227,13 106 5 9 11 29
109228,7 21 2 3 12 2
109229,4 8 1 2 2 1
109230,9 28 1 1 1 5
109231,15 174 4 9 12 50
109232,34 1 1 1 1 0
109233,11 26 1 1 1 8
109234,31 9 1 1 5 1
109235,12 1 1 1 1 0
109236,30 14 2 2 2 0
109237,6 1 1 1 1 0
109238,6 36 1 2 4 7
109239,23 1 1 1 1 0
109240,16 65 2 7 4 11
109241,7 2 1 1 2 0
109242,9 23 2 4 11 1
109243,27 90 3 8 13 15
109244,4 144 11 8 23 33
109245,15 374 16 11 36 87
109246,12 230 5 10 26 38
109247,14 437 12 12 39 76
109248,7 69 3 3 12 16
109249,8 7 2 2 3 1
109250,16 17 1 2 13 0
109251,21 6 1 2 2 1
109252,15 107 5 10 6 29
109253,30 48 2 3 5 11
109254,8 2 1 1 2 0
109255,1 11 1 1 5 1
109256,35 12 1 3 3 1
109257,5 6 1 1 1 1
109258,6 39 3 3 8 8
109259,10 113 1 1 2 5
109260,7 145 2 3 18 5
109261,6 286 4 14 7 51
109262,4 29 1 2 1 9
109263,18 37 1 2 10 1
109264,5 32 1 2 2 6
109265,27 5 1 2 1 1
109266,31 1 1 1 1 0
109267,38 6 1 1 2 1
109268,35 87 2 3 13 18
109269,7 36 2 2 4 6
109270,3 10 1 3 2 1
109271,1 1 1 1 1 0
109272,4 238 7 5 60 21
109273,9 139 3 6 13 44
109274,10 76 4 4 5 12
109275,12 1 1 1 1 0
109276,14 8 1 1 1 2
109277,22 186 6 7 19 49
109278,5 261 11 8 19 27
109279,7 24 3 3 7 9
109280,9 80 10 10 9 2
109281,1 77 2 4 8 9
109282,12 7 1 1 3 0
109283,33 6 1 1 2 1
109284,11 12 1 1 2 3
109285,34 617 7 9 4 11
109286,4 134 2 5 11 28
109287,7 10 1 1 5 1
109288,20 8 1 2 2 2
109289,21 1 1 1 1 0
109290,9 2 1 1 2 0
109291,32 13 1 1 3 3
109292,15 37 2 3 2 13
109293,15 12 1 1 5 2
109294,13 54 2 3 6 14
109295,3 6 1 1 2 1
109296,24 1 1 1 1 0
109297,11 61 5 4 9 0
109298,21 8 1 1 2 1
109299,31 1 1 1 1 0
109300,7 21 1 2 7 3
109301,1 50 2 3 5 12
109302,9 14 3 3 7 2
109303,0 26 4 5 11 3
109304,15 9 2 2 3 2
109305,17 1 1 1 1 0
109306,13 10 1 1 6 1
109307,11 17 1 1 1 5
109308,21 34 1 6 4 0
109309,7 22 1 2 5 3
109310,0 9 1 1 2 2
109311,34 1 1 1 1 0
109312,7 6 1 1 2 1
109313,18 19 1 1 2 4
109314,11 4 2 2 2 2
109315,18 1 1 1 1 0
109316,18 255 8 9 17 39
109317,7 15 2 2 6 2
109318,31 209 5 10 17 28
109319,37 6 1 1 2 1
109320,7 154 6 7 20 32
109321,15 13 2 3 2 3
109322,4 4 1 1 1 1
109323,21 15 1 1 6 2
109324,25 11 1 1 3 1
109325,0 6 1 1 2 1
109326,16 109 5 6 24 10
109327,22 9 2 2 4 9
109328,24 6 5 6 6 0
